Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.030337082,0.275461137,0.154991269,0.341890484,0.174301982,0.81343329
0.027309138,0.374234021,0.013411115,0.048467144,0.061593998,0.413903058
0.014987024,0.289180636,0.022323588,0.057290833,0.971158385,0.993224144
0.018254239,0.139608994,0.053380821,0.354667425,0.241238922,0.54068917
0.004407207,0.008015284,0.00703722,0.009502897,0.00872903,0.003408359
0.004544422,0.651083827,0.566330791,0.989578426,0.316639423,0.99731195
0.001117963,0.976943791,0.995507836,0.259191781,0.037785955,0.998261154
0.040005814,0.892167628,0.137320578,0.99024117,0.913828731,0.999092579
0.032003809,0.418426394,0.037260838,0.097314343,0.167290956,0.69038713
0.068351366,0.570864618,0.039932232,0.285145611,0.419157892,0.898397207
0.022934375,0.968262732,0.309449822,0.244367406,0.105301708,0.984474063
0.00279484,0.003645166,0.005746869,0.003695477,0.00437987,0.001872249
0.023372425,0.942203999,0.500762403,0.685812116,0.897603393,0.997322857
0.009560172,0.031247489,0.017948121,0.03969695,0.042852666,0.06943357
0.001583249,0.988838911,0.952585101,0.180117577,0.048883017,0.998143554
0.00514236,0.015039839,0.01004055,0.016924281,0.012206937,0.012023959
0.005993593,0.011024411,0.008718907,0.010228167,0.009494898,0.006531732
0.005556058,0.01744738,0.006245188,0.013950953,0.010583433,0.01031248
0.006836803,0.017466929,0.010351325,0.014747149,0.010156265,0.012809789
0.004394889,0.007565131,0.006686438,0.009202842,0.008078783,0.003858253
0.015304256,0.132971466,0.034138974,0.085366093,0.092179425,0.331182271
0.006687385,0.011557871,0.008617356,0.014258699,0.010778057,0.009491459
0.003800107,0.005834905,0.004744657,0.008156195,0.004794138,0.001827729
0.004115394,0.024874162,0.011448293,0.015733927,0.008682632,0.016551834
0.010099759,0.984695613,0.84068501,0.624607146,0.531150401,0.99866128
0.020318834,0.755770504,0.09744969,0.194058821,0.172245711,0.903337121
0.00181891,0.989291847,0.99738282,0.954898894,0.192197829,0.999813497
0.039215945,0.944543839,0.041475192,0.354157537,0.199342117,0.973278344
0.027409432,0.574242949,0.053050075,0.128601536,0.429507077,0.916210175
0.013404075,0.911161363,0.081574716,0.446025461,0.915038466,0.998664618
0.041106638,0.808087051,0.072451994,0.421007395,0.372846216,0.958768606
0.036902644,0.647152483,0.223538369,0.490450591,0.491871119,0.960726976
0.000826708,0.996903837,0.978908062,0.227579802,0.019564925,0.999050319
0.00640212,0.01007832,0.007623966,0.011156485,0.008609474,0.007045751
0.00294572,0.004394925,0.005409457,0.006540708,0.004536855,0.002433289
0.004128837,0.012122773,0.010508023,0.024472322,0.008098268,0.011165836
0.005640764,0.00698676,0.006364879,0.009432118,0.007959713,0.002978117
0.009479184,0.327181756,0.305697381,0.403590828,0.063669786,0.78445524
0.003509693,0.006721525,0.006505512,0.009153711,0.008840567,0.006622962
0.002036271,0.002446243,0.003575488,0.003655855,0.002842161,0.000588777
0.038974285,0.520453453,0.042458229,0.08271493,0.744617283,0.969978392
0.008601501,0.83617425,0.382088035,0.755876184,0.179053411,0.99211967
0.022118667,0.064063147,0.031744961,0.045822933,0.074172325,0.122053325
0.018871011,0.226629555,0.03298144,0.041274667,0.094336867,0.382096648
0.004332433,0.010896302,0.007244019,0.011019539,0.01114402,0.006653817
0.003524509,0.009659805,0.008170318,0.02879544,0.998316646,0.99695909
0.00596629,0.04620602,0.026943609,0.389026999,0.041113518,0.226958185
0.060782604,0.648876607,0.079946317,0.547209501,0.91250807,0.982293427
0.034933258,0.879647493,0.024711518,0.331961483,0.8497563,0.995783448
0.000776558,0.994955361,0.992946804,0.099086292,0.014182162,0.999078155
0.026816772,0.946163297,0.202231303,0.983281434,0.890505314,0.999196827
0.003145496,0.007893332,0.004488866,0.007406686,0.005477253,0.003851256
0.007971213,0.989596307,0.081792243,0.582712233,0.322338313,0.998748183
0.004555359,0.996850669,0.631609976,0.108900011,0.044990808,0.997681856
0.005408949,0.011678591,0.006931597,0.011627733,0.010142329,0.006286497
0.001970304,0.967492044,0.711149335,0.284182787,0.062071215,0.995604753
0.024079653,0.085382886,0.030465676,0.058476232,0.583684027,0.663793266
0.005670088,0.010655617,0.007479498,0.01430354,0.01293213,0.009998356
0.012834699,0.026497072,0.0261475,0.017392443,0.162918523,0.201832667
0.005332997,0.010551231,0.006885476,0.010841686,0.01039723,0.006599065
0.012409963,0.174453884,0.020296136,0.051760748,0.033172917,0.164990142
0.012137618,0.093486197,0.015233587,0.044538531,0.026804302,0.091711588
0.013573918,0.02788607,0.009445744,0.023831081,0.020831341,0.024461964
0.005040294,0.961131394,0.228028283,0.968435526,0.923077166,0.99967134
0.010691881,0.951168954,0.968523562,0.603985727,0.308617055,0.997137189
0.003214148,0.173140585,0.368893474,0.832475543,0.996676207,0.999646902
0.016092233,0.301741451,0.099038862,0.06453608,0.853176355,0.969297647
0.008962076,0.029566722,0.010052345,0.020887785,0.027141139,0.032984383
0.003313073,0.003627756,0.005890817,0.006142206,0.004156953,0.001366871
0.006979152,0.01255894,0.009318721,0.017146291,0.011337091,0.010491809
0.027300751,0.903401613,0.072899163,0.778399467,0.858901739,0.997364819
0.002757831,0.002493875,0.004486951,0.004135576,0.003405351,0.000758287
0.011237889,0.542622805,0.536004663,0.12575534,0.134028584,0.887793422
0.020097485,0.403186649,0.109790564,0.69516474,0.609651566,0.965894163
0.051394563,0.157223746,0.03055842,0.103114307,0.859989166,0.905997455
0.018898992,0.207455546,0.020722052,0.085119687,0.160765782,0.457894951
0.010652667,0.023679029,0.008733706,0.019814542,0.023725107,0.025016958
0.008390774,0.025571261,0.011611713,0.021510856,0.042388171,0.058366656
0.005958558,0.011481469,0.010561167,0.017566273,0.010361046,0.006380734
0.004670052,0.009013122,0.009631341,0.009024227,0.008961292,0.007012762
0.013435287,0.02589847,0.013717164,0.031582855,0.027871026,0.031127399
0.033598363,0.894716978,0.216023803,0.156019479,0.250293136,0.932555676
0.013402283,0.99675262,0.818195939,0.367685109,0.201311603,0.998197854
0.029328559,0.954877138,0.165139601,0.616217911,0.667457998,0.996065319
0.008915571,0.644726634,0.041211877,0.061719205,0.030003751,0.652639031
0.004167123,0.005409142,0.005402565,0.007207215,0.005950048,0.001784096
0.005756094,0.035386112,0.039772902,0.099955499,0.726506829,0.90038991
0.005862795,0.011986309,0.008385262,0.01231707,0.008754375,0.007211413
0.004419438,0.011979173,0.010540166,0.021738844,0.008982283,0.011442401
0.010752759,0.025579708,0.013073392,0.016021259,0.173446968,0.232646152
0.041791644,0.084900297,0.030466309,0.066203959,0.37276566,0.47165826
0.026451278,0.554373801,0.151652172,0.521368086,0.330442071,0.90117079
0.008645196,0.024744608,0.010198609,0.022740284,0.020933561,0.02439449
0.007628242,0.01709953,0.01242674,0.029792923,0.121551223,0.128006279
0.005063226,0.979052186,0.943639517,0.16959627,0.028164048,0.995566905
0.010767249,0.074236184,0.057817455,0.279115081,0.166116491,0.520281076
0.030677637,0.338167161,0.069114357,0.252325982,0.741121948,0.931110501
0.010335651,0.045548905,0.019944124,0.079800814,0.150334731,0.198762015
0.007615543,0.023633478,0.009931405,0.02129551,0.014656553,0.021085052
0.004887752,0.011372887,0.010379019,0.020980464,0.009558953,0.009396261
0.007888017,0.016280821,0.008197906,0.014668581,0.015138512,0.010738095
0.019951347,0.433440685,0.016201807,0.058435921,0.102955282,0.66642189
0.008973449,0.014298324,0.009274294,0.014055689,0.01294958,0.011299585
0.012414176,0.635612607,0.066874899,0.112555653,0.092733324,0.825249314
0.019696001,0.050207268,0.009548521,0.032088071,0.036409449,0.058424048
0.01328976,0.026034737,0.014982948,0.033203136,0.026476094,0.033534437
0.004270699,0.010712298,0.008215803,0.010517502,0.010337622,0.006234405
0.023039345,0.652867496,0.224300802,0.069250092,0.328981876,0.911883235
0.006436038,0.819820523,0.343173563,0.786851048,0.652948081,0.996569157
0.014735015,0.031514701,0.01634929,0.027513949,0.058926497,0.061262131
0.080501072,0.98205179,0.067458935,0.986980259,0.89911598,0.999473751
0.004788698,0.00697417,0.006413431,0.009949886,0.006738958,0.002143777
0.001540651,0.970259249,0.992535949,0.897503197,0.137180865,0.999391198
0.001159975,0.997258306,0.926077187,0.128869236,0.014725333,0.998200178
0.008699152,0.025069375,0.008156801,0.023656961,0.014317495,0.018611647
0.016013317,0.018317681,0.015656682,0.016326269,0.217390135,0.186167881
0.024033248,0.136816099,0.027520744,0.146903366,0.816030085,0.9463076
0.003259768,0.989984274,0.892297387,0.17598404,0.027473399,0.995341659
0.046941075,0.33554551,0.027646653,0.101541191,0.20725289,0.540375054
0.019342477,0.881738722,0.500819206,0.224533319,0.724278688,0.991926432
0.018467674,0.663629234,0.968450427,0.435472965,0.737800539,0.991188526
0.017243069,0.065133676,0.025456902,0.073474638,0.882155597,0.92415452
0.006668574,0.011934794,0.00624874,0.012813703,0.01450005,0.011195696
0.031773906,0.070380934,0.022430856,0.066054195,0.768097818,0.799304128
0.016153069,0.061071385,0.027063414,0.073213786,0.119543985,0.253134072
0.00607434,0.006384926,0.00634617,0.008683358,0.006846442,0.001999816
0.004772115,0.009290445,0.005746624,0.010317221,0.013597255,0.007606449
0.008585998,0.027335787,0.018531181,0.051025171,0.018253926,0.043333713
0.004316194,0.005860503,0.006559584,0.007415236,0.005809834,0.002861598
0.006904969,0.941299379,0.942089617,0.870244861,0.83620441,0.999175608
0.019440366,0.171450287,0.010894304,0.037036605,0.042716663,0.16035895
0.006089398,0.063755512,0.041358344,0.15813522,0.949020624,0.986236691
0.002903587,0.002247619,0.005637245,0.002847052,0.004232709,0.001299588
0.003273807,0.006368113,0.004633381,0.006348019,0.005495706,0.002719179
0.037643272,0.951224029,0.279360354,0.237076804,0.357791364,0.983287573
0.003296836,0.004118839,0.004599689,0.006563935,0.005076064,0.001975541
0.026157841,0.133112565,0.065800048,0.203093067,0.520763099,0.821185052
0.002597149,0.002595813,0.004262398,0.004464718,0.003450091,0.000951043
0.014820678,0.250267774,0.070746012,0.045380112,0.969837904,0.988474429
0.011234392,0.485104859,0.028827656,0.661293149,0.994817555,0.999194801
0.002322058,0.964836299,0.928780079,0.241542086,0.061146755,0.995029151
0.012542623,0.049782153,0.017991483,0.053764965,0.119646892,0.194953218
0.003141793,0.004862729,0.004774785,0.007278427,0.004427323,0.001659707
0.00264941,0.950030386,0.922252357,0.398369759,0.030955276,0.994108677
0.027849443,0.835742474,0.077367499,0.645604193,0.928654969,0.997428715
0.003960663,0.997465611,0.097189173,0.146851271,0.041321676,0.997900724
0.011551484,0.540400982,0.599073291,0.128030896,0.222468302,0.919149339
0.003021089,0.003223198,0.005034518,0.005243123,0.003535925,0.001111815
0.005717595,0.016157208,0.009884278,0.014615533,0.01238199,0.009397272
0.006714073,0.014646785,0.008754529,0.0129613,0.024992397,0.018556984
0.007776065,0.033218399,0.010440504,0.025344934,0.017188659,0.028951222
0.002960508,0.657293618,0.683334291,0.968636155,0.190125197,0.994273961
0.0004565,0.994050801,0.995381474,0.11329896,0.011063664,0.999316573
0.017985521,0.155582219,0.142302558,0.292560279,0.829499185,0.954167008
0.004086243,0.003989827,0.005091517,0.006426882,0.004289872,0.000943166
0.021272086,0.263578653,0.015471867,0.162005514,0.959285676,0.991188884
0.004660179,0.008639619,0.007965797,0.008653737,0.010531157,0.008308865
0.006152045,0.933728755,0.978096008,0.691479445,0.091433369,0.995496392
0.004541257,0.008882179,0.007738115,0.010393905,0.009402281,0.008015902
0.005785683,0.010190569,0.00551492,0.010189438,0.007307411,0.003876516
0.004879109,0.009012257,0.008170059,0.012619137,0.021927392,0.016288429
0.004772554,0.016518259,0.007169774,0.017352493,0.008042376,0.009025677
0.005635364,0.488452911,0.030333364,0.043199148,0.015257423,0.462197036
0.003869439,0.993118167,0.961308837,0.76445204,0.748333693,0.999684215
0.005149747,0.009101301,0.006447452,0.010329751,0.008675326,0.00463799
0.005477373,0.010628932,0.012068484,0.01862039,0.010048853,0.010563987
0.012251351,0.045722108,0.030027414,0.034862287,0.437144369,0.557402611
0.005127987,0.00777392,0.005200497,0.008586789,0.008211009,0.004740482
0.005632057,0.009713828,0.007061156,0.012182587,0.008936544,0.00633094
0.000214787,0.998503327,0.999980927,0.6237396,0.022667795,0.99997735
0.005062484,0.010161252,0.010552585,0.010485202,0.029787615,0.025248639
0.0144577,0.056606341,0.021306528,0.063205592,0.033786938,0.101351418
0.008991724,0.021840055,0.009850916,0.021563822,0.017416084,0.017457692
0.005774875,0.008339812,0.006815399,0.010499976,0.010482254,0.004966429
0.059663013,0.797003448,0.06247779,0.763823032,0.796310604,0.984916449
0.008048116,0.024875492,0.018424857,0.025124183,0.021675386,0.033876613
0.034242645,0.556871295,0.034787446,0.189142272,0.233370632,0.845304966
0.009161036,0.02059794,0.014489287,0.026352307,0.018369736,0.020850306
0.004993295,0.018608049,0.016919641,0.029517004,0.998023987,0.997301698
0.003786744,0.007183851,0.006291357,0.009534867,0.006395595,0.005233855
0.01108805,0.045422744,0.020421885,0.044297826,0.024762098,0.049712073
0.00636522,0.013510676,0.008395406,0.014269224,0.016316699,0.012485696
0.057461232,0.296335161,0.051739372,0.33110708,0.329417348,0.738824606
0.006782935,0.677207768,0.082641654,0.132715225,0.22939916,0.968679786
1,1,1,1,1,1
0.010728233,0.22424823,0.025381189,0.04327118,0.029419353,0.171353832
0.002921004,0.002815076,0.004790307,0.005047804,0.003163241,0.000491925
0.002998714,0.005669938,0.005611883,0.00695725,0.007877724,0.004604137
0.020003624,0.978425324,0.730019808,0.992325187,0.796551764,0.99946171
0.027063854,0.271506459,0.033244513,0.232641667,0.929822266,0.981434345
0.029345347,0.141459405,0.028931336,0.087713681,0.40084663,0.635772049
0.003744412,0.012516105,0.014068859,0.031078503,0.998856544,0.998106122
0.002092645,0.957696378,0.977532625,0.080723368,0.02503249,0.99341923
0.007463296,0.205519512,0.068363383,0.57174772,0.999418616,0.999641538
0.017220467,0.051196206,0.024359467,0.062110793,0.091326788,0.161999241
0.004062496,0.291347623,0.756768107,0.982728302,0.922383249,0.998137593
0.001143885,0.999920487,0.981886387,0.109194435,0.020587156,0.999934077
0.021391524,0.891182959,0.212272689,0.66170758,0.878676176,0.997451365
0.009695744,0.035415146,0.018636556,0.057727776,0.022872798,0.042789586
0.008626001,0.022172419,0.018222233,0.015313872,0.014871933,0.019173887
0.00355649,0.733705699,0.727530897,0.581801295,0.370485514,0.995540202
0.016686097,0.10598176,0.028712049,0.187675834,0.058484562,0.297698379
0.024367504,0.200689644,0.019309888,0.050957073,0.215396702,0.445988208
0.007025124,0.027012959,0.006092822,0.017297551,0.009698003,0.014090053
0.004134347,0.011405987,0.008817296,0.013829809,0.032019854,0.02922116
0.002997778,0.990229547,0.588767588,0.079738438,0.044213418,0.995437801
0.004222059,0.996094167,0.397625178,0.900772393,0.156879306,0.999453604
0.090472117,0.504353642,0.057632376,0.388812214,0.768433571,0.94409436
0.013830408,0.065568484,0.026994055,0.085139707,0.040660072,0.062909976
0.007104449,0.014534649,0.008273124,0.016649662,0.012554086,0.010131402
0.012041179,0.910380185,0.957030773,0.16802907,0.416497171,0.993152499
0.001528964,0.279022425,0.839456975,0.707550228,0.04129051,0.976191282
0.011444155,0.822609007,0.320539773,0.316010058,0.087393254,0.970439494
0.009151518,0.997005999,0.745109499,0.095100053,0.106426969,0.997888863
0.01314926,0.056463804,0.011766976,0.035244863,0.020547731,0.052548494
0.008353468,0.022481289,0.011060121,0.019577241,0.014910677,0.016225606
0.007728513,0.011904798,0.007535581,0.011762585,0.011620895,0.008709429
0.003547633,0.006939453,0.006217918,0.009798249,0.005765347,0.002648609
0.004343093,0.007565296,0.005610888,0.009605483,0.007494334,0.00387003
0.01362259,0.795167923,0.189928174,0.205400854,0.070615157,0.797691286
0.082728252,0.277046829,0.029558377,0.131586835,0.669588029,0.840747118
0.024293017,0.21797049,0.096626036,0.321013957,0.915476203,0.980244875
0.030340604,0.440529019,0.047106378,0.414933056,0.999401093,0.999607623
0.003464981,0.007430159,0.006668877,0.008953139,0.010250363,0.00715787
0.006162467,0.369805038,0.432722211,0.818998277,0.77941221,0.994212329
0.023651853,0.212599233,0.026640028,0.249038532,0.156373084,0.636188745
0.005884792,0.010803916,0.010199384,0.010914562,0.009578484,0.006136027
0.000662042,0.996551275,0.992725968,0.108417816,0.022201337,0.99949491
0.002080863,0.997604549,0.886059344,0.52425462,0.031086316,0.999204576
0.023839073,0.145844847,0.017040787,0.055307686,0.047852427,0.18139118
0.004292893,0.006965817,0.008084235,0.007478981,0.010817872,0.007044193
0.010103149,0.0411174,0.010689466,0.028570924,0.019479955,0.031009333
0.004630878,0.008234878,0.005975219,0.008601874,0.008107953,0.003740874
0.004366588,0.007594878,0.00508383,0.007669989,0.016343217,0.00790807
0.007181994,0.98393482,0.605617046,0.183786049,0.11408031,0.994486988
0.017658006,0.284595668,0.040802475,0.448767066,0.558687627,0.957564652
0.001287853,0.99749583,0.974795997,0.060357437,0.013642538,0.998976827
0.000453422,0.989780784,0.996947348,0.210983887,0.012023256,0.998974204
0.028838959,0.205696225,0.059439741,0.164486632,0.081274368,0.31098786
0.003493348,0.01047374,0.011881476,0.018929962,0.027625019,0.039213847
0.005749159,0.011533828,0.007928016,0.011808768,0.009839942,0.00731827
0.00848347,0.623570859,0.223741844,0.22827372,0.047165189,0.837462544
0.007694252,0.668233812,0.033174399,0.073159553,0.054847389,0.815684021
0.005875417,0.009092849,0.008153873,0.011709447,0.008338811,0.00517816
0.020215537,0.034162581,0.017085453,0.034160759,0.034968454,0.042602055
0.004596769,0.00943929,0.008354249,0.012383144,0.008767569,0.00514234
0.012079297,0.03214512,0.015013571,0.039672069,0.020490393,0.034184113
0.00160394,0.986448169,0.995553195,0.741758764,0.50799185,0.999813855
0.014679986,0.697153509,0.068906091,0.052762926,0.141769692,0.898958683
0.003652998,0.007025321,0.005243538,0.008362403,0.00594605,0.002948156
0.009312723,0.018212862,0.007494468,0.015420186,0.018151309,0.01456823
0.006710191,0.016587017,0.011007325,0.026997248,0.022105891,0.034651682
0.006780927,0.52468127,0.449539274,0.979803801,0.916983306,0.998559892
0.008040448,0.02429447,0.010884715,0.024730731,0.018893709,0.028260631
0.0052441,0.044796377,0.01486418,0.011208599,0.011378958,0.033334594
0.010064599,0.141352579,0.70749414,0.434989482,0.940687835,0.992074132
0.001776681,0.092653617,0.163484529,0.702481627,0.993969083,0.999169827
0.00701488,0.958393335,0.285479754,0.099039979,0.062490679,0.984535635
0.00834698,0.025138134,0.013876164,0.0284987,0.015790267,0.027054956
0.0218786,0.046833634,0.012994069,0.029663729,0.069176853,0.105128929
0.012692367,0.145235002,0.043096308,0.341723144,0.987952411,0.994948745
0.002114872,0.092343248,0.183727846,0.761565208,0.999785006,0.99988091
0.006070216,0.014562898,0.007153019,0.014463748,0.028614352,0.023252649
0.00407029,0.008515722,0.005905641,0.008801652,0.00734464,0.003521748
0.009124512,0.040834021,0.013447472,0.018223293,0.01777209,0.033302538
0.003016941,0.998030722,0.965483606,0.153230116,0.055346038,0.999282539
0.018224871,0.739023805,0.034637507,0.198899791,0.761817873,0.986380994
0.025769733,0.133413598,0.052052472,0.395708144,0.988523304,0.99258101
0.006412441,0.008836119,0.008939163,0.012256304,0.008709746,0.004887077
0.001105164,0.997638583,0.998915672,0.817262173,0.157752141,0.999885201
0.006045218,0.884336948,0.956824183,0.989210844,0.828944087,0.999655485
0.028763073,0.273645341,0.023938822,0.159875125,0.989196718,0.995782971
0.014588553,0.108766936,0.052576657,0.1639615,0.050146911,0.291772366
0.021109624,0.247880816,0.027522784,0.313494176,0.872421801,0.979364097
0.000290989,0.99986732,0.999037743,0.17918767,0.006644586,0.999953866
0.006705133,0.148192689,0.019136384,0.035297435,0.016038047,0.123490982
0.023676129,0.094182074,0.073270753,0.257135898,0.093478665,0.411781847
0.007350389,0.014973423,0.009395826,0.017361855,0.015945775,0.01470572
0.01189344,0.040261816,0.016411066,0.043237872,0.044891555,0.086105987
0.002442334,0.001168256,0.004285133,0.001822214,0.002908525,0.00043633
0.04211387,0.617204607,0.044047222,0.399830699,0.898646593,0.989631772
0.008996713,0.016675858,0.016026855,0.018173376,0.064817443,0.053098112
0.000710582,0.996892035,0.982389152,0.609616458,0.061343279,0.999707401
0.008522481,0.10853412,0.239822879,0.038331587,0.049273189,0.331915408
0.00413616,0.983927548,0.475201577,0.103228226,0.037804294,0.98959887
